5433,1.5215
5434,1.5954
5498,1.5136
5554,1.4975
5617,1.3166
5681,1.9702
5689,1.8827
5690,1.8172
5745,1.9533
5746,2.3235
5753,1.7854
5754,1.8353
5809,1.9027
5817,1.7804
5818,1.8234
5873,1.8198
5874,1.9016
5882,1.7735
5937,1.7122
5938,1.8214
6001,1.6075
6009,1.7021
6073,1.4215
6129,0.99664
6130,1.4714
6193,2.1083
6194,2.0774
6202,2.0381
6257,2.2034
6258,2.1098
6265,1.9902
6266,1.9694
6321,2.0185
6322,1.9978
6329,1.9182
6330,1.9838
6386,2.0391
6393,1.9093
6449,1.7988
6450,1.922
6457,1.7323
6578,1.6624
6642,1.5305
6649,1.4329
6650,1.4827
6705,2.034
6706,2.1695
6713,2.1173
6714,2.2621
6769,2.1867
6770,2.2027
6777,2.0847
6833,2.1074
6834,2.1852
6897,1.9977
6898,2.1102
6905,1.9264
6906,2.0379
6961,1.2614
6962,1.9775
6969,2.7367
6970,1.94
7025,1.7078
7033,1.6763
7034,1.8004
7089,1.5812
7097,1.5446
7154,1.5687
7162,1.5365
7169,1.5549
7170,1.4781
7171,1.4702
7172,1.2339
7173,1.1493
7174,1.0233
7175,1.0226
7176,0.89123
7177,1.9196
7178,1.6529
7179,1.582
7180,1.6989
7181,1.2642
7182,1.1556
7183,0.94122
7184,0.92126
7185,2.3308
7186,2.0604
7187,1.7352
7188,1.8448
7189,1.4878
7190,1.3471
7191,1.144
7192,1.015
7193,2.4672
7194,2.1475
7195,2.3818
7196,1.8071
7197,1.6682
7198,1.3886
7200,1.0153
7201,3.0067
7202,0
7203,2.435
7204,1.8091
7205,1.5945
7206,1.4452
7207,1.1436
7208,1.0972
7209,3.2242
7210,2.8202
7211,2.4652
7212,1.903
7213,1.6958
7214,1.724
7215,1.1504
7216,1.0991
7217,3.3558
7218,2.9477
7219,2.2837
7220,2.034
7221,1.6551
7222,1.5624
7223,1.2084
7224,1.0544
7225,3.272
7226,2.8642
7227,2.1801
7228,1.3212
7229,1.5835
7230,1.4226
7231,1.1972
7232,1.0457
7233,1.5952
7234,1.7016
7235,1.6686
7236,1.4791
7237,1.3279
7238,1.1762
7239,1.0697
7240,0
7241,2.0397
7242,1.8547
7243,1.8989
7244,1.6555
7245,1.1586
7246,1.3777
7247,1.2991
7248,1.0986
7249,1.9909
7250,2.1959
7251,1.9447
7252,1.9103
7253,1.2744
7254,1.5346
7255,1.3086
7256,1.1034
7257,2.9286
7258,2.9488
7259,2.3217
7260,2.0884
7261,1.8481
7262,1.75
7263,1.304
7264,1.3447
7265,1.5179
7266,3.137
7267,2.8338
7268,2.4227
7269,1.8638
7270,1.8195
7271,1.4631
7272,1.3043
7273,3.5392
7274,3.0858
7275,1.6536
7276,2.0182
7277,2.4008
7278,1.843
7279,1.5533
7280,1.3821
7281,2.2151
7282,3.6894
7283,2.9396
7284,2.1361
7285,2.4774
7286,1.7275
7287,1.4326
7288,1.3145
7289,2.182
7290,3.6177
7291,2.5493
7292,2.7646
7293,1.9619
7294,1.797
7295,1.538
7296,1.3717
7297,1.6309
7298,1.6585
7299,1.6517
7300,1.5297
7301,1.4029
7302,1.3712
7303,1.2195
7304,1.1723
7305,1.9154
7306,1.519
7307,2.2061
7308,1.5203
7309,1.7589
7310,1.6177
7311,1.4219
7312,1.23
7313,2.401
7314,2.349
7315,2.2734
7316,2.2337
7317,2.1434
7318,1.7816
7319,1.5974
7320,1.4458
7321,2.2773
7322,1.3959
7323,2.5268
7324,2.4975
7325,2.1984
7326,1.9688
7327,1.7268
7328,1.4515
7329,3.2922
7330,3.2305
7331,3.1676
7332,1.779
7333,2.179
7334,2.0609
7335,1.798
7336,1.6693
7337,3.4568
7338,3.7134
7339,3.6664
7340,2.9396
7341,2.877
7342,2.1614
7343,1.936
7344,1.6229
7345,3.675
7346,3.7023
7347,2.5658
7348,3.1682
7349,2.6909
7350,2.2259
7351,1.9923
7353,3.6261
7354,3.6129
7355,3.5561
7356,3.263
7357,2.6896
7358,2.2926
7359,1.2867
7360,1.5507
7409,2.0209
7410,2.1357
7418,2.1142
7473,1.8809
7474,2.0191
7481,1.8671
7482,1.9865
7545,1.7137
7546,1.8585
7601,1.5789
7602,1.7226
7609,1.5773
7610,1.7068
7674,1.5622
7681,1.4417
7682,1.2925
7683,1.185
7684,1.0425
7685,0.99901
7686,0.9662
7687,0.86993
7688,0.8306
7689,1.4787
7690,1.432
7691,1.1106
7692,1.2416
7693,1.074
7694,1.0318
7695,0.91413
7696,0.88344
7697,1.9437
7698,1.6984
7699,1.4332
7700,1.3124
7701,1.3074
7702,1.1244
7703,1.1789
7704,0
7705,2.0085
7706,1.7164
7707,1.7862
7708,1.482
7709,1.3174
7710,1.2704
7711,0.97946
7712,1.0228
7713,2.6556
7714,2.3569
7715,2.044
7716,1.5696
7717,1.5025
7718,1.2256
7719,1.1496
7720,1.078
7721,2.5377
7722,2.3329
7723,2.1385
7724,1.8682
7725,1.6164
7726,1.3813
7727,1.1477
7728,0.98419
7729,3.0466
7730,1.5063
7731,2.5359
7732,0
7733,1.5837
7734,1.4271
7735,1.3347
7736,1.0506
7737,3.0327
7738,3.0103
7739,2.6683
7740,1.7598
7741,1.6098
7742,1.4535
7743,1.3388
7744,1.0638
7745,1.1021
7746,1.326
7747,1.3226
7748,1.0921
7749,1.1139
7750,0.98784
7751,1.0106
7752,0.90848
7753,1.4355
7754,1.5514
7755,1.5165
7756,1.4626
7757,1.2519
7758,1.1943
7759,1.2079
7760,1.0231
7761,1.8401
7762,2.0414
7763,1.6933
7764,1.5725
7765,1.2959
7766,1.3596
7767,1.1776
7768,1.101
7769,2.3241
7770,2.1687
7771,1.9783
7772,1.89
7773,1.7692
7774,1.3033
7775,1.2849
7776,1.214
7777,2.7713
7778,2.4592
7779,2.2936
7780,2.0962
7781,1.4266
7782,1.6057
7783,1.3322
7784,1.2199
7785,1.4025
7786,3.2335
7787,1.3841
7788,2.4861
7789,1.3609
7790,1.2491
7791,1.3392
7792,1.2298
7793,3.1118
7794,1.4869
7795,3.1456
7796,2.3566
7797,2.3232
7798,1.8419
7799,1.5004
7800,1.3585
7801,3.6867
7802,3.3837
7803,1.5827
7804,2.9322
7805,2.0448
7806,1.8579
7807,1.4338
7808,1.4692
7809,1.0557
7810,1.4381
7811,1.4909
7812,1.3014
7813,1.4009
7814,1.0254
7815,1.0554
7816,1.0165
7817,1.6807
7818,1.9079
7819,1.5257
7820,1.5262
7821,1.5939
7822,1.4043
7823,1.2597
7824,1.057
7825,1.8019
7826,1.8555
7827,1.8238
7828,1.9057
7829,1.7046
7830,1.7073
7831,1.0793
7832,1.3281
7833,2.2904
7834,2.356
7835,2.062
7836,2.0584
7837,1.7273
7838,1.9961
7839,1.6397
7840,1.3822
7841,1.968
7842,2.9885
7843,2.4544
7844,1.4137
7845,1.9323
7846,1.9174
7847,1.54
7848,1.4169
7849,3.3148
7850,2.7455
7851,2.0865
7852,2.8652
7853,2.4708
7854,1.2809
7855,1.7868
7856,1.6088
7857,3.4825
7858,3.5722
7859,1.8098
7860,2.9831
7861,2.5745
7862,2.2128
7863,1.9465
7864,1.482
7865,3.0246
7866,1.4461
7867,3.6653
7868,3.3946
7869,2.7608
7870,2.5113
7871,1.9193
7872,1.5215
7921,1.9982
7922,2.1123
7929,2.0238
7930,2.1329
7985,1.9924
7986,1.995
7993,1.8734
8049,1.7217
8050,1.8582
8057,1.9027
8121,1.5927
8177,1.4517
8185,1.4581
47,1.1964
48,1.2587
54,1.3204
56,1.3085
63,1.1983
111,1.4162
118,1.3837
120,1.2589
126,1.2987
175,1.501
176,1.4251
183,1.2122
184,1.3392
192,1.269
247,2.2767
254,1.4566
255,1.3524
302,1.6666
312,1.4603
319,1.2393
368,1.626
374,1.5387
375,1.5094
376,1.5056
382,1.3038
383,1.4094
431,1.6417
432,1.6486
440,1.5251
448,1.719
495,1.6308
496,1.6604
502,1.4841
503,1.4979
504,1.8636
510,1.5096
512,1.4054
559,1.3914
560,1.3218
567,1.341
575,1.2634
576,1.2128
624,1.4946
632,1.3664
640,1.2754
687,1.5971
688,1.5152
694,1.5707
695,1.5124
696,1.4397
703,1.4909
704,1.3481
751,1.7019
752,1.5979
759,1.5891
767,1.4804
815,1.777
816,1.5362
822,1.6734
823,1.6183
824,1.5883
830,1.5856
831,1.5095
832,1.4704
878,1.8146
880,1.7764
886,1.6798
887,1.6614
888,1.6351
895,1.5342
896,1.5132
942,1.7722
943,1.8213
944,1.7799
951,1.687
952,1.6724
958,1.5314
959,1.5295
960,1.5306
1006,1.7241
1007,2.1372
1008,1.8055
1015,1.6321
1016,1.6661
1022,1.4737
1023,1.5299
1024,1.5304
1071,1.467
1072,1.3805
1078,1.5176
1079,1.4104
1080,1.269
1088,1.2788
1134,1.6845
1135,1.5919
1136,1.3161
1143,1.5277
1144,1.432
1151,1.4393
1152,1.3086
1199,1.7035
1200,1.6139
1207,1.6278
1215,1.5216
1216,1.4454
1263,1.8193
1264,1.7244
1271,1.6905
1272,1.8892
1280,1.5314
1327,1.892
1328,1.8411
1334,1.8061
1335,1.7749
1336,1.8492
1343,1.6587
1344,1.5828
1391,1.7995
1392,1.9129
1398,1.8482
1399,1.83
1400,1.7805
1407,1.6803
1408,1.6469
1455,1.9547
1456,1.8662
1463,1.819
1464,1.8101
1471,1.6848
1518,1.8608
1519,1.9182
1520,1.972
1527,1.6445
1528,1.9902
1535,1.654
1536,1.6825
1583,1.5482
1584,1.4321
1590,1.584
1591,1.4738
1592,1.6124
1598,1.515
1647,1.6659
1648,1.5459
1654,1.7145
1655,1.6051
1656,1.4952
1662,1.6079
1663,1.5385
1711,1.6303
1719,1.7096
1726,1.7117
1727,1.6279
1728,1.744
1774,2.0177
1775,1.9185
1776,1.8033
1783,1.8327
1784,1.7179
1791,1.7062
1792,1.6329
1838,2.0761
1839,2.2261
1840,1.9378
1847,1.8589
1848,1.8416
1854,1.8364
1855,1.7827
1856,1.7263
1904,2.0272
1910,1.9824
1911,1.9486
1912,1.9162
1918,1.5528
1919,1.8436
1920,1.7923
1966,2.0604
1967,2.1181
1968,2.0916
1974,1.9549
1975,1.9867
1976,2.0644
1982,1.8296
1983,1.9541
1984,1.8411
2031,1.8634
2032,2.102
2039,1.9454
2040,1.9952
2046,1.7584
2047,1.818
2048,1.7967
2094,1.6923
2096,1.4594
2111,1.4387
2159,1.719
2166,1.8018
2167,1.5855
2168,1.55
2175,1.6146
2223,1.8488
2224,1.8823
2230,1.9179
2231,1.7508
2232,1.6827
2238,1.844
2239,1.7307
2286,2.1018
2287,1.9911
2288,1.8752
2294,2.1348
2295,1.9215
2296,1.9829
2304,1.7434
2351,2.1843
2352,2.0038
2358,2.0982
2359,2.0368
2360,2.0849
2367,1.9986
2368,1.8345
2414,2.2191
2415,2.1746
2416,2.1188
2423,2.0981
2424,2.0361
2431,1.9977
2432,1.916
2478,2.1742
2479,2.1723
2480,2.167
2486,2.0754
2487,2.1177
2488,2.1045
2494,1.9692
2495,2.0051
2496,1.9664
2542,2.0527
2543,2.032
2544,2.191
2550,2.3243
2551,2.0433
2552,2.527
2558,1.8718
2559,2.2229
2560,2.0057
2615,1.5737
2622,1.6561
2624,1.4327
2670,1.864
2671,1.7379
2672,1.5432
2679,1.6137
2680,1.5809
2686,1.7942
2688,1.5559
2735,1.8666
2743,1.882
2744,1.7394
2750,1.9316
2751,1.8211
2752,1.6972
2798,2.1355
2799,2.0252
2800,1.8909
2806,2.1005
2807,2.004
2808,1.8709
2815,1.9368
2816,1.8228
2818,1.7419
2820,1.1896
2821,2.2519
2822,2.097
2823,2.0894
2827,2.0698
2828,2.4982
2829,2.417
2830,2.4453
2831,2.4884
2832,2.5343
2833,1.7133
2834,1.8897
2835,2.4814
2836,2.5664
2838,3.0637
2839,3.1
2840,2.8755
2841,1.833
2842,1.6354
2843,1.7436
2844,0
2845,3.2753
2847,3.3979
2848,2.9851
2849,1.7989
2850,2.457
2851,2.936
2852,3.024
2853,3.588
2854,3.5992
2856,3.1674
2857,1.9329
2858,2.3849
2859,2.7918
2861,3.7639
2862,2.2479
2863,2.1489
2864,2.0328
2865,2.0123
2866,2.3538
2867,2.5344
2868,3.1107
2869,3.3349
2870,3.5951
2871,2.1171
2872,2.0032
2875,2.2533
2876,2.7639
2877,3.1226
2878,2.1078
2879,3.1664
2880,1.9423
2881,1.6013
2882,1.4482
2883,1.7384
2884,1.1595
2885,1.9392
2886,2.1333
2887,2.2764
2888,2.0636
2889,1.4334
2890,1.5986
2892,2.15
2893,2.3639
2894,2.3837
2895,2.3894
2896,2.342
2897,1.0913
2898,1.7893
2899,2.1023
2900,2.2053
2901,2.6816
2902,2.733
2903,3.0548
2904,3.0155
2905,1.4987
2906,1.6149
2907,2.1943
2908,2.551
2909,3.2285
2910,3.3741
2911,3.465
2912,3.418
2913,1.5651
2914,2.0615
2915,2.3199
2916,2.4618
2917,3.1657
2918,3.578
2919,3.715
2920,3.5404
2921,1.5559
2922,1.8928
2923,2.3082
2924,2.7712
2925,3.0086
2926,3.8928
2927,3.8546
2928,2.148
2929,1.5192
2930,1.8061
2931,1.9537
2932,2.5384
2933,2.652
2934,2.3098
2935,2.189
2936,1.8387
2937,1.6061
2938,1.6385
2939,2.0622
2940,1.3756
2941,2.7185
2942,2.9063
2943,3.177
2944,3.0653
2945,1.1082
2946,1.1694
2947,1.3729
2948,1.6216
2949,1.7671
2950,1.9845
2951,2.0964
2952,1.9658
2953,1.1476
2954,1.3711
2955,1.6011
2956,1.5665
2957,1.9222
2958,1.2546
2959,1.2903
2960,2.4496
2961,1.2506
2962,1.373
2963,1.4728
2964,1.8762
2965,2.0865
2966,2.5225
2967,2.8563
2968,3.1075
2969,1.2948
2970,1.479
2971,1.4601
2972,1.9676
2973,2.2396
2974,2.7247
2975,3.2197
2976,3.3211
2977,1.3032
2978,1.3709
2979,1.9628
2980,1.9782
2981,2.3653
2982,2.4807
2983,3.3993
2984,3.7349
2985,1.1651
2986,1.484
2987,1.2997
2988,2.1879
2989,2.3289
2990,2.8387
2991,2.1167
2992,1.5097
2993,1.3566
2994,1.3715
2995,1.6202
2996,2.077
2997,2.3871
2998,2.168
2999,3.3229
3000,2.1867
3001,0
3002,1.7672
3003,1.6208
3004,1.9283
3005,2.1417
3006,2.543
3007,2.1294
3008,2.0955
3010,1.0529
3012,1.3396
3013,1.431
3015,1.8656
3016,1.3095
3017,0.98827
3018,1.0807
3019,1.2567
3020,1.4605
3021,1.5568
3022,1.803
3024,2.3175
3027,1.343
3029,1.8867
3030,2.1428
3031,2.6572
3032,2.7918
3034,1.1885
3036,1.5801
3037,1.859
3038,2.2013
3039,2.718
3040,2.9854
3042,1.2946
3043,1.3857
3045,2.0936
3046,2.3457
3047,2.7623
3048,3.5111
3049,1.1326
3050,1.2629
3051,1.4213
3052,1.7172
3053,2.2481
3054,2.6968
3055,2.1409
3056,2.224
3059,1.5923
3060,1.5333
3062,2.395
3063,2.1569
3064,2.1677
3067,1.3151
3068,1.5391
3069,1.9778
3070,1.9928
3071,2.079
3072,2.308
3119,1.5816
3127,1.592
3128,1.3218
3134,1.6947
3135,1.5877
3136,1.3779
3183,1.7146
3184,1.5956
3191,1.6275
3199,1.5684
3200,1.5855
3247,1.858
3254,2.0111
3255,1.8905
3256,1.7341
3263,1.8673
3311,2.0025
3312,1.8723
3318,2.1373
3319,2.1278
3326,2.1114
3327,2.0114
3328,1.8794
3329,1.3443
3330,1.0608
3331,1.4674
3332,1.79
3333,1.9423
3334,2.054
3335,1.7491
3336,1.8648
3337,1.4485
3338,1.5613
3339,1.8295
3340,2.086
3341,0
3342,2.238
3343,2.2285
3344,2.1056
3345,1.6082
3346,1.7253
3347,1.8639
3348,2.2901
3349,2.6661
3350,1.332
3351,2.5986
3352,2.1708
3353,1.6826
3354,2.0982
3355,2.3904
3356,2.5205
3357,2.0129
3358,2.7218
3359,2.8945
3360,2.7424
3361,1.7224
3362,2.317
3363,0
3364,3.1097
3365,2.9625
3366,3.4063
3367,3.3671
3368,2.813
3369,2.1574
3370,2.4099
3371,2.6853
3372,3.3382
3373,3.7011
3374,3.7686
3375,2.1618
3376,2.0047
3377,1.9216
3378,2.2558
3379,2.931
3380,3.4293
3381,1.4993
3382,3.8086
3383,3.6121
3384,3.4851
3385,1.9192
3386,2.2895
3387,2.5948
3388,3.2806
3389,3.3724
3390,3.5271
3391,2.1115
3392,2.0063
3393,1.3478
3394,1.3825
3395,0
3396,1.6421
3397,1.6233
3398,1.6695
3399,2.0531
3400,1.8408
3401,1.3207
3402,1.473
3403,1.5589
3404,1.7349
3405,1.5519
3406,1.9919
3407,2.0558
3408,2.1858
3409,1.4603
3410,1.6122
3411,1.52
3412,2.0195
3413,2.4961
3414,2.3287
3415,1.2608
3416,2.2521
3417,1.4981
3418,1.8263
3419,2.5578
3420,1.282
3421,2.5705
3422,1.3367
3423,3.1831
3424,1.5797
3425,1.4675
3426,1.4457
3427,2.0596
3428,2.6718
3429,2.5401
3430,3.1913
3431,3.1695
3432,3.4238
3433,1.5615
3434,1.9693
3435,2.1825
3436,2.3104
3437,2.9046
3438,3.7463
3439,1.8552
3440,3.6088
3441,1.524
3442,2.0095
3443,2.5778
3444,2.4908
3445,1.6392
3446,3.4339
3447,2.4004
3448,1.5918
3449,1.6332
3450,1.9219
3451,2.5377
3452,2.5226
3453,2.8472
3454,3.3266
3455,3.5085
3456,3.4564
3457,0.9725
3458,1.3785
3459,1.029
3460,1.3368
3461,1.4013
3462,1.6091
3463,1.5989
3464,1.6866
3465,0.97132
3466,1.2836
3467,1.2615
3468,1.5469
3469,1.8823
3470,1.7756
3471,2.0138
3472,1.1772
3473,1.0933
3474,1.2974
3475,1.3533
3476,1.7055
3477,1.7532
3478,2.0853
3479,2.3029
3480,2.5918
3481,1.24
3482,1.2595
3483,1.4795
3484,2.0796
3485,2.2985
3486,2.5814
3487,2.5571
3488,2.5818
3489,1.2625
3490,1.8354
3491,1.5257
3492,2.3091
3493,2.4569
3494,2.3692
3495,2.7348
3496,3.1876
3497,1.2187
3498,1.4653
3499,1.8238
3500,1.94
3501,2.4149
3502,1.7962
3503,2.7914
3504,1.6058
3505,1.2939
3506,1.5692
3507,1.7801
3508,2.0432
3509,2.7922
3510,2.1255
3511,2.2447
3512,2.2157
3513,1.2456
3514,1.4316
3515,1.6039
3516,2.2974
3517,2.4218
3518,2.624
3519,3.5253
3520,3.6968
3521,0.85358
3522,0.98996
3523,1.0474
3524,1.204
3525,1.0237
3526,1.1336
3527,1.5774
3528,1.4985
3529,1.0046
3530,1.0655
3531,1.1793
3532,1.3324
3533,1.6076
3534,1.601
3535,1.8676
3536,1.9845
3537,1.0111
3538,1.0969
3539,1.2149
3540,1.3432
3541,1.5636
3542,1.9977
3543,2.1618
3544,2.1832
3545,1.0305
3547,1.1067
3548,1.5606
3549,1.915
3550,2.2251
3551,2.5182
3552,2.5943
3554,1.1651
3555,1.3452
3556,1.5945
3557,1.8824
3558,2.3355
3559,2.6059
3560,3.3042
3561,1.0882
3562,1.2339
3563,1.3933
3564,1.6239
3565,2.0913
3566,2.5037
3567,2.1682
3568,3.3426
3569,1.0926
3570,1.2512
3571,1.5031
3572,1.6368
3573,2.1015
3574,1.6962
3575,2.7234
3576,3.3082
3578,1.2326
3579,1.441
3580,1.6332
3581,2.0252
3582,1.4675
3583,2.6356
3584,2.1089
3631,1.4334
3639,1.5739
3646,1.7318
3648,1.469
3695,1.6879
3703,1.7228
3711,1.7439
3712,1.6082
3759,1.8212
3760,1.6945
3767,1.871
3775,1.8469
3776,1.6282
3822,2.0438
3823,1.9136
3824,1.822
3830,2.1137
3831,2.0121
3839,2.1475
3840,1.8955
3841,1.1112
3842,1.2014
3843,1.2692
3844,1.3702
3845,1.4573
3846,1.3616
3847,1.4348
3848,1.4663
3849,1.1501
3850,1.3081
3851,1.5113
3852,1.391
3853,1.6267
3854,1.7832
3855,1.617
3856,1.718
3857,1.4611
3858,1.6688
3859,1.5996
3860,1.7633
3861,1.9567
3862,2.1119
3863,1.8083
3864,1.899
3865,1.8018
3866,1.7307
3867,1.957
3868,2.1119
3869,2.0985
3870,2.2532
3871,2.2096
3872,2.3138
3873,1.551
3874,2.0333
3875,2.1325
3876,2.6431
3877,2.7022
3878,2.6426
3879,2.9678
3880,2.5425
3881,1.7627
3882,2.1192
3883,2.298
3884,2.9775
3885,3.0452
3886,3.3863
3887,2.9415
3888,2.6043
3889,1.913
3890,2.2522
3891,2.6746
3892,2.0826
3893,3.3994
3894,3.5872
3895,1.9327
3896,3.2661
3897,1.8124
3898,2.3621
3899,2.9463
3900,3.2242
3901,3.7152
3902,3.7916
3903,3.7146
3904,3.0356
3905,1.073
3906,1.0897
3907,0.97463
3908,1.2129
3909,1.3093
3910,1.3247
3911,1.3371
3912,1.4305
3913,1.1164
3914,1.2655
3915,1.3597
3916,1.5355
3917,1.5826
3918,1.6524
3919,1.661
3920,1.4478
3921,1.2721
3922,1.2766
3923,1.3151
3924,1.7405
3925,1.9024
3926,1.6883
3927,1.9085
3928,1.5733
3929,1.3213
3930,1.4823
3931,1.5378
3932,1.7981
3933,1.975
3934,2.2544
3935,2.2307
3936,2.1773
3937,1.347
3938,1.7386
3939,1.7146
3940,2.0916
3941,2.4177
3942,1.3321
3943,2.6488
3944,1.3601
3945,1.4565
3946,1.3991
3947,2.1834
3948,2.1476
3949,1.6321
3950,2.1095
3951,1.8726
3952,1.3635
3953,1.6033
3954,1.8825
3955,1.973
3956,2.4889
3957,3.1355
3958,3.4402
3959,3.5557
3960,1.3926
3961,1.8952
3962,1.8343
3963,2.4108
3964,3.1144
3965,2.8971
3966,3.8402
3967,3.8095
3968,1.8094
3969,0.90305
3970,0.98301
3971,1.0143
3972,1.1346
3973,0
3974,1.4733
3975,1.445
3976,1.4598
3977,1.0025
3978,1.0792
3979,1.118
3980,1.226
3981,1.0553
3982,1.5893
3983,1.593
3984,1.7508
3985,1.0012
3986,1.1568
3987,1.3201
3988,1.355
3989,1.5015
3990,1.7804
3991,1.8133
3992,1.8263
3993,1.0578
3994,1.1779
3995,1.3036
3996,1.5794
3997,1.572
3998,1.9828
3999,2.0828
4000,2.1835
4001,0
4002,1.3945
4003,1.4851
4004,1.6886
4005,1.8085
4006,1.9958
4007,2.5123
4008,2.466
4009,1.1851
4010,0
4011,1.7078
4012,1.8426
4013,2.15
4014,2.6285
4015,2.1318
4016,3.4157
4017,1.1774
4018,1.4948
4019,1.6012
4020,2.0391
4021,2.8086
4022,3.3981
4023,3.3541
4024,1.7626
4025,1.2137
4026,1.555
4027,1.9852
4028,1.9952
4029,2.51
4030,2.7686
4031,3.308
4032,3.4373
4033,0.82316
4034,0.88054
4035,0.97039
4036,0.98566
4037,1.0525
4038,1.2657
4039,1.1939
4041,0
4042,0.9483
4044,1.0723
4045,1.2056
4046,1.3723
4047,1.5469
4048,1.5227
4049,0.94035
4051,1.0995
4052,1.2059
4053,1.3134
4054,1.1448
4055,2.2906
4056,1.2128
4058,1.3951
4059,1.1825
4060,1.3972
4061,1.6501
4062,1.9039
4063,1.9761
4064,2.0306
4066,1.1296
4067,1.2514
4068,1.4144
4069,1.8912
4070,2.0097
4071,2.444
4072,2.3913
4073,0
4074,1.2038
4075,1.4087
4076,1.5186
4077,1.7609
4078,2.2046
4079,2.6181
4080,1.7191
4081,1.0616
4082,1.2133
4083,1.4132
4084,1.5975
4085,1.9458
4086,2.425
4087,1.72
4088,2.194
4089,1.0877
4090,1.5075
4091,1.5439
4092,1.6353
4093,1.9367
4094,2.511
4095,1.5545
4096,2.2313
4145,1.519
4154,1.3893
4209,1.5105
4210,1.524
4273,1.4961
4282,1.4074
4337,1.4645
4345,1.3544
4401,1.39
4466,1.3809
4473,1.2532
4537,1.1941
4658,1.8886
4665,1.5435
4721,1.6722
4729,1.5441
4730,1.5304
4785,1.6415
4786,1.4814
4793,1.5051
4849,1.5717
4858,1.5143
4977,1.5133
4985,1.3491
5049,1.2796
5105,0.97469
5106,1.3441
5114,1.2624
5169,1.8296
5170,1.804
5177,1.6868
5178,1.5467
5233,1.8346
5234,1.7613
5242,1.696
5305,1.6505
5306,1.6749
5369,1.5908
5370,1.6491
5433,1.5247
5434,1.5987
5498,1.5167
5554,1.5006
5617,1.3193
5681,1.9743
5689,1.8866
5690,1.821
5745,1.9574
5746,2.3283
5753,1.7891
5754,1.8391
5809,1.9066
5817,1.7841
5818,1.8272
5873,1.8236
5874,1.9055
5882,1.7772
5937,1.7158
5938,1.8252
6001,1.6108
6009,1.7056
6073,1.4245
6129,0.99871
6130,1.4744
6193,2.1127
6194,2.0817
6202,2.0423
6257,2.208
6258,2.1141
6265,1.9943
6266,1.9735
6321,2.0227
6322,2.002
6329,1.9222
6330,1.9879
6386,2.0433
6393,1.9133
6449,1.8026
6450,1.926
6457,1.7359
6578,1.6659
6642,1.5337
6649,1.4358
6650,1.4858
6705,2.0382
6706,2.174
6713,2.1216
6714,2.2668
6769,2.1912
6770,2.2072
6777,2.0891
6833,2.1117
6834,2.1898
6897,2.0019
6898,2.1146
6905,1.9304
6906,2.0422
6961,1.264
6962,1.9816
6969,2.7424
6970,1.944
7025,1.7113
7033,1.6797
7034,1.8042
7089,1.5845
7097,1.5478
7154,1.5719
7162,1.5397
7169,1.5582
7170,1.4811
7171,1.4732
7172,1.2365
7173,1.1516
7174,1.0254
7175,1.0247
7176,0.89308
7177,1.9236
7178,1.6563
7179,1.5853
7180,1.7024
7181,1.2668
7182,1.158
7183,0.94317
7184,0.92317
7185,2.3357
7186,2.0647
7187,1.7388
7188,1.8486
7189,1.4909
7190,1.3499
7191,1.1463
7192,1.0171
7193,2.4723
7194,2.152
7195,2.3868
7196,1.8108
7197,1.6717
7198,1.3915
7200,1.0174
7201,3.0129
7202,0
7203,2.4401
7204,1.8128
7205,1.5978
7206,1.4482
7207,1.146
7208,1.0995
7209,3.2309
7210,2.826
7211,2.4703
7212,1.907
7213,1.6993
7214,1.7276
7215,1.1528
7216,1.1014
7217,3.3628
7218,2.9538
7219,2.2884
7220,2.0382
7221,1.6586
7222,1.5657
7223,1.2109
7224,1.0565
7225,3.2788
7226,2.8701
7227,2.1846
7228,1.3239
7229,1.5868
7230,1.4255
7231,1.1996
7232,1.0479
7233,1.5985
7234,1.7052
7235,1.672
7236,1.4822
7237,1.3307
7238,1.1787
7239,1.0719
7240,0
7241,2.0439
7242,1.8585
7243,1.9029
7244,1.6589
7245,1.161
7246,1.3806
7247,1.3017
7248,1.1009
7249,1.995
7250,2.2005
7251,1.9487
7252,1.9143
7253,1.2771
7254,1.5378
7255,1.3113
7256,1.1057
7257,2.9347
7258,2.9549
7259,2.3265
7260,2.0927
7261,1.8519
7262,1.7536
7263,1.3067
7264,1.3475
7265,1.5211
7266,3.1435
7267,2.8397
7268,2.4277
7269,1.8677
7270,1.8233
7271,1.4661
7272,1.3071
7273,3.5465
7274,3.0922
7275,1.657
7276,2.0223
7277,2.4058
7278,1.8468
7279,1.5565
7280,1.3849
7281,2.2197
7282,3.6971
7283,2.9457
7284,2.1405
7285,2.4826
7286,1.7311
7287,1.4356
7288,1.3172
7289,2.1866
7290,3.6252
7291,2.5546
7292,2.7704
7293,1.966
7294,1.8007
7295,1.5411
7296,1.3745
7297,1.6342
7298,1.6619
7299,1.6551
7300,1.5328
7301,1.4058
7302,1.3741
7303,1.222
7304,1.1747
7305,1.9193
7306,1.5222
7307,2.2107
7308,1.5234
7309,1.7625
7310,1.6211
7311,1.4249
7312,1.2325
7313,2.4059
7314,2.3539
7315,2.2781
7316,2.2383
7317,2.1479
7318,1.7853
7319,1.6007
7320,1.4488
7321,2.282
7322,1.3988
7323,2.5321
7324,2.5027
7325,2.2029
7326,1.9729
7327,1.7304
